video_id	caption	start	end	duration	category_32	subs	phase	idx
nwt_05_De_LSB_25_r720P	Entao sua cunhada se chegara a ele na presenca dos anciaos, e lhe descalcara o sapato do pe, e lhe cuspira no rosto, e protestara, e dira: Assim se fara ao homem que nao edificar a casa de seu irmao;	195.328	222.855	27.527			val_1	880
nwt_05_De_LSB_25_r720P	a viuva do seu irmao se aproximara dele, na presenca dos lideres, tirara uma das sandalias dele, cuspira no seu rosto e dira: E isso que se faz com o homem que nao perpetua a descendencia do seu irmao.	195.328	222.855	27.527			val_1	881
nwt_05_De_LSB_25_r720P	Depois disso, o nome da familia dele  sera conhecido em Israel como 'A casa daquele de quem se tirou a sandalia'.	222.855	236.768	13.913			val_1	882
nwt_05_De_LSB_25_r720P	E o seu nome se chamara em Israel: A casa do descalcado.	222.855	236.768	13.913			val_1	883
nwt_05_De_LSB_25_r720P	E a descendencia daquele homem sera conhecida em Israel como a familia do descalcado.	222.855	236.768	13.913			val_1	884
nwt_05_De_LSB_25_r720P	Se dois homens comecarem a brigar e a esposa de um deles se envolver na briga para proteger seu marido daquele que o agride, e ela estender a mao e o agarrar pelas suas partes intimas,	236.769	252.684	15.915			val_1	885
nwt_05_De_LSB_25_r720P	Quando pelejarem dois homens, um contra o outro, e a mulher de um chegar para livrar a seu marido da mao do que o fere, e ela estender a sua mao, e lhe pegar pelas suas vergonhas,	236.769	252.684	15.915			val_1	886
nwt_05_De_LSB_25_r720P	Se dois homens estiverem brigando, e a mulher de um deles vier para livrar o marido daquele que o ataca e pega-lo pelos orgaos genitais,	236.769	252.684	15.915			val_1	887
nwt_05_De_LSB_25_r720P	voce deve amputar a mao dela. Voce  nao deve ter do.	252.685	260.559	7.874			val_1	888
nwt_05_De_LSB_25_r720P	Entao cortar-lhe-as a mao; nao a poupara o teu olho.	252.685	260.559	7.874			val_1	889
nwt_05_De_LSB_25_r720P	cortem a mao dela. Nao tenham piedade.	252.685	260.559	7.874			val_1	890
nwt_05_De_LSB_25_r720P	Voce nao deve ter na sua bolsa dois pesos de pedra diferentes,  um grande e um pequeno.	260.56	286.652	26.092			val_1	891
nwt_05_De_LSB_25_r720P	Na tua bolsa nao teras pesos diversos, um grande e um pequeno.	260.56	286.652	26.092			val_1	892
nwt_05_De_LSB_25_r720P	Nao tenham na bolsa dois padroes para o mesmo peso, um maior e outro menor.	260.56	286.652	26.092			val_1	893
nwt_05_De_LSB_25_r720P	Nao deve ter em casa dois recipientes de medida diferentes,  um grande e um pequeno.	286.653	302.568	15.915			val_1	894
nwt_05_De_LSB_25_r720P	Na tua casa nao teras dois tipos de efa, um grande e um pequeno.	286.653	302.568	15.915			val_1	895
nwt_05_De_LSB_25_r720P	Nao tenham em casa dois padroes para a mesma medida, um maior e outro menor.	286.653	302.568	15.915			val_1	896
nwt_05_De_LSB_25_r720P	Voce deve ter sempre um peso exato e justo e uma medida exata e justa, para que voce viva por muito tempo na terra que Jeova, seu Deus, lhe da.	302.568	319.351	16.783			val_1	897
nwt_05_De_LSB_25_r720P	Peso inteiro e justo teras; efa inteiro e justo teras; para que se prolonguem os teus dias na terra que te dara o Senhor teu Deus.	302.568	319.351	16.783			val_1	898
nwt_05_De_LSB_25_r720P	Tenham pesos e medidas exatos e honestos, para que voces vivam muito tempo na terra que o Senhor, o seu Deus, lhes da.	302.568	319.351	16.783			val_1	899
nwt_05_De_LSB_25_r720P	Pois toda pessoa injusta, que faz essas coisas, e detestavel para Jeova, seu Deus.	319.352	333.499	14.147			val_1	900
nwt_05_De_LSB_25_r720P	Porque abominacao e ao Senhor teu Deus todo aquele que faz isto, todo aquele que fizer injustica.	319.352	333.499	14.147			val_1	901
nwt_05_De_LSB_25_r720P	Pois o seu Deus detesta quem faz essas coisas, quem negocia desonestamente.	319.352	333.499	14.147			val_1	902
nwt_05_De_LSB_25_r720P	Lembre-se do que Amaleque lhe fez no caminho, quando voces saiam do Egito.	333.499	345.511	12.012			val_1	903
nwt_05_De_LSB_25_r720P	Lembra-te do que te fez Amaleque no caminho, quando saias do Egito;	333.499	345.511	12.012			val_1	904
nwt_05_De_LSB_25_r720P	Lembrem-se do que os amalequitas lhes fizeram no caminho, quando voces sairam do Egito.	333.499	345.511	12.012			val_1	905
nwt_05_De_LSB_25_r720P	Ele o alcancou no caminho e atacou todos os que ficavam para tras, quando voce estava cansado e exausto. Ele nao temeu a Deus.	345.511	361.827	16.316			val_1	906
nwt_05_De_LSB_25_r720P	Como te saiu ao encontro no caminho, e feriu na tua retaguarda todos os fracos que iam atras de ti, estando tu cansado e afadigado; e nao temeu a Deus.	345.511	361.827	16.316			val_1	907
nwt_05_De_LSB_25_r720P	Quando voces estavam cansados e exaustos, eles se encontraram com voces no caminho e eliminaram todos os que ficaram para tras; nao tiveram temor de Deus.	345.511	361.827	16.316			val_1	908
nwt_05_De_LSB_25_r720P	Quando Jeova, seu Deus, lhe tiver dado descanso de todos os inimigos ao seu redor, na terra que Jeova, seu Deus, lhe da como heranca para tomar posse dela,  voce deve apagar a lembranca de Amaleque de debaixo dos ceus.  Nao se esqueca.	361.828	412.278	50.45			val_1	909
nwt_05_De_LSB_25_r720P	Sera, pois, que, quando o Senhor teu Deus te tiver dado repouso de todos os teus inimigos em redor, na terra que o Senhor teu Deus te da por heranca, para possui-la, entao apagaras a memoria de Amaleque de debaixo do ceu; nao te esquecas.	361.828	412.278	50.45			val_1	910
nwt_05_De_LSB_25_r720P	Quando o Senhor, o seu Deus, der a voces o descanso de todos os inimigos ao seu redor na terra que ele lhes da para dela tomar posse como heranca, voces farao que os amalequitas sejam esquecidos debaixo do ceu. Nao se esquecam!	361.828	412.278	50.45			val_1	911
nwt_05_De_LSB_26_r720P	Quando por fim voce entrar na terra que Jeova, seu Deus, lhe da como heranca, e tiver tomado posse dela e estiver morando nela,	1.968	13.312	11.344			val_1	912
nwt_05_De_LSB_26_r720P	E sera que, quando entrares na terra que o SENHOR teu Deus te der por heranca, e a possuires, e nela habitares,	1.968	13.312	11.344			val_1	913
nwt_05_De_LSB_26_r720P	Quando voces tiverem entrado na terra que o Senhor, o seu Deus, lhes da por heranca e dela tiverem tomado posse e la estiverem estabelecidos,	1.968	13.312	11.344			val_1	914
nwt_05_De_LSB_26_r720P	voce deve pegar algumas das primicias de todos os produtos  da terra, que voce recolhera da terra que Jeova, seu Deus, lhe da, deve coloca-las num cesto e ir ao lugar que Jeova, seu Deus, escolher para ali fazer residir Seu nome.	13.313	61.561	48.248			val_1	915
nwt_05_De_LSB_26_r720P	Entao tomaras das primicias de todos os frutos do solo, que recolheres da terra, que te da o Senhor teu Deus, e as poras num cesto, e iras ao lugar que escolher o Senhor teu Deus, para ali fazer habitar o seu nome.	13.313	61.561	48.248			val_1	916
nwt_05_De_LSB_26_r720P	apanhem alguns dos primeiros frutos de tudo o que produzirem na terra que o Senhor, o seu Deus, lhes da e ponha tudo numa cesta. Depois voces deverao ir ao local que o Senhor, o seu Deus, escolher para habitacao do seu Nome	13.313	61.561	48.248			val_1	917
nwt_05_De_LSB_26_r720P	Voce deve se dirigir ao sacerdote que estiver servindo naqueles dias e lhe dizer: 'Declaro hoje a Jeova, seu Deus, que entrei na terra que Jeova nos deu, conforme jurou aos nossos antepassados.'	61.561	92.892	31.331			val_1	918
nwt_05_De_LSB_26_r720P	E iras ao sacerdote, que houver naqueles dias, e dir-lhe-as: Hoje declaro perante o Senhor teu Deus que entrei na terra que o Senhor jurou a nossos pais dar-nos.	61.561	92.892	31.331			val_1	919
nwt_05_De_LSB_26_r720P	e dizer ao sacerdote que estiver exercendo o cargo naquela ocasiao: Declaro hoje ao Senhor, ao seu Deus, que vim para a terra que o Senhor jurou aos nossos antepassados que nos daria.	61.561	92.892	31.331			val_1	920
nwt_05_De_LSB_26_r720P	Entao o sacerdote pegara o cesto da sua mao e o colocara diante do altar de Jeova, seu Deus.	92.892	105.938	13.046			val_1	921
nwt_05_De_LSB_26_r720P	E o sacerdote tomara o cesto da tua mao, e o pora diante do altar do Senhor teu Deus.	92.892	105.938	13.046			val_1	922
nwt_05_De_LSB_26_r720P	O sacerdote apanhara a cesta das suas maos e a colocara em frente do altar do Senhor, do seu Deus.	92.892	105.938	13.046			val_1	923
nwt_05_De_LSB_26_r720P	E voce deve dizer perante Jeova, seu Deus: 'Meu pai era um arameu  errante;  e ele desceu ao Egito  com uma familia pequena e residiu la como estrangeiro.  Mas la se tornou uma nacao grande, forte e numerosa.	105.939	143.943	38.004			val_1	924
nwt_05_De_LSB_26_r720P	Entao testificaras perante o Senhor teu Deus, e diras: Arameu, prestes a perecer, foi meu pai, e desceu ao Egito, e ali peregrinou com pouca gente, porem ali cresceu ate vir a ser nacao grande, poderosa, e numerosa.	105.939	143.943	38.004			val_1	925
nwt_05_De_LSB_26_r720P	Entao voces declararao perante o Senhor, o seu Deus: O meu pai era um arameu errante. Ele desceu ao Egito com pouca gente e ali viveu e se tornou uma grande nacao, poderosa e numerosa.	105.939	143.943	38.004			val_1	926
nwt_05_De_LSB_26_r720P	E os egipcios nos maltratavam, nos oprimiam e nos impunham uma dura escravidao.	143.943	157.923	13.98			val_1	927
nwt_05_De_LSB_26_r720P	Mas os egipcios nos maltrataram e nos afligiram, e sobre nos impuseram uma dura servidao.	143.943	157.923	13.98			val_1	928
nwt_05_De_LSB_26_r720P	Mas os egipcios nos maltrataram e nos oprimiram, sujeitando-nos a trabalhos forcados.	143.943	157.923	13.98			val_1	929
nwt_05_De_LSB_26_r720P	Entao comecamos a clamar a Jeova, o Deus dos nossos antepassados, e Jeova ouviu a nossa voz e olhou para a nossa aflicao, para a nossa desgraca e para a nossa opressao.	157.924	180.646	22.722			val_1	930
nwt_05_De_LSB_26_r720P	Entao clamamos ao Senhor Deus de nossos pais; e o Senhor ouviu a nossa voz, e atentou para a nossa miseria, e para o nosso trabalho, e para a nossa opressao.	157.924	180.646	22.722			val_1	931
nwt_05_De_LSB_26_r720P	Entao clamamos ao Senhor, ao Deus dos nossos antepassados, e o Senhor ouviu a nossa voz e viu o nosso sofrimento, a nossa fadiga e a opressao que sofriamos.	157.924	180.646	22.722			val_1	932
nwt_05_De_LSB_26_r720P	Por fim, Jeova nos tirou do Egito com mao poderosa e braco estendido,  com atos atemorizantes, e com sinais e milagres.	180.647	193.593	12.946			val_1	933
nwt_05_De_LSB_26_r720P	E o Senhor nos tirou do Egito com mao forte, e com braco estendido, e com grande espanto, e com sinais, e com milagres;	180.647	193.593	12.946			val_1	934
nwt_05_De_LSB_26_r720P	Por isso o Senhor nos tirou do Egito com mao poderosa e braco forte, com feitos temiveis e com sinais e maravilhas.	180.647	193.593	12.946			val_1	935
nwt_05_De_LSB_26_r720P	Ele nos trouxe entao a este lugar e nos deu esta terra, uma terra que mana leite e mel.	193.593	213.613	20.02			val_1	936
nwt_05_De_LSB_26_r720P	E nos trouxe a este lugar, e nos deu esta terra, terra que mana leite e mel.	193.593	213.613	20.02			val_1	937
nwt_05_De_LSB_26_r720P	Ele nos trouxe a este lugar e nos deu esta terra, terra onde manam leite e mel.	193.593	213.613	20.02			val_1	938
nwt_05_De_LSB_26_r720P	Agora eu trouxe as primicias dos produtos da terra que Jeova me deu.'	213.613	256.689	43.076			val_1	939
nwt_05_De_LSB_26_r720P	E eis que agora eu trouxe as primicias dos frutos da terra que tu, o Senhor, me deste. Entao as poras perante o Senhor teu Deus, e te inclinaras perante o Senhor teu Deus,	213.613	256.689	43.076			val_1	940
nwt_05_De_LSB_26_r720P	E agora trago os primeiros frutos do solo que tu, o Senhor, me deste. Ponham a cesta perante o Senhor, o seu Deus, e curvem-se perante ele.	213.613	256.689	43.076			val_1	941
nwt_05_De_LSB_26_r720P	Entao voce deve colocar o cesto perante Jeova, seu Deus, e se curvar diante de Jeova, seu Deus.	256.689	279.511	22.822			val_1	942
nwt_05_De_LSB_26_r720P	E te alegraras por todo o bem que o Senhor teu Deus te tem dado a ti e a tua casa, tu e o levita, e o estrangeiro que esta no meio de ti.	256.689	279.511	22.822			val_1	943
nwt_05_De_LSB_26_r720P	Voces e os levitas e os estrangeiros que estiverem no meio de voces se alegrarao com todas as coisas boas que o Senhor, o seu Deus, da a voces e as suas familias.	256.689	279.511	22.822			val_1	944
nwt_05_De_LSB_26_r720P	E voce, o levita e o residente estrangeiro que esta no seu meio se alegrarao com todas as coisas boas que Jeova, seu Deus, deu a voce e aos da sua casa.	279.512	347.179	67.667			val_1	945
nwt_05_De_LSB_26_r720P	Quando acabares de separar todos os dizimos da tua colheita no ano terceiro, que e o ano dos dizimos, entao os daras ao levita, ao estrangeiro, ao orfao e a viuva, para que comam dentro das tuas portas, e se fartem;	279.512	347.179	67.667			val_1	946
nwt_05_De_LSB_26_r720P	Quando tiverem separado o dizimo de tudo quanto produziram no terceiro ano, o ano do dizimo, entreguem-no ao levita, ao estrangeiro, ao orfao e a viuva, para que possam comer ate saciar-se nas cidades de voces.	279.512	347.179	67.667			val_1	947
nwt_05_De_LSB_26_r720P	Quando voce terminar de separar todo o decimo  dos seus produtos no terceiro ano, o ano do dizimo, voce o dara ao levita, ao residente estrangeiro, ao orfao  e a viuva, e eles comerao dentro das suas cidades  ate ficar satisfeitos.	347.18	400.967	53.787			val_1	948
nwt_05_De_LSB_26_r720P	E diras perante o Senhor teu Deus: Tirei da minha casa as coisas consagradas e as dei tambem ao levita, e ao estrangeiro, e ao orfao e a viuva, conforme a todos os teus mandamentos que me tens ordenado; nao transgredi os teus mandamentos, nem deles me esqueci;	347.18	400.967	53.787			val_1	949
nwt_05_De_LSB_26_r720P	Depois digam ao Senhor, ao seu Deus: Retirei da minha casa a porcao sagrada e dei-a ao levita, ao estrangeiro, ao orfao e a viuva, de acordo com tudo o que ordenaste. Nao me afastei dos teus mandamentos nem esqueci nenhum deles.	347.18	400.967	53.787			val_1	950
nwt_05_De_LSB_26_r720P	Entao voce dira o seguinte perante Jeova, seu Deus: 'Tirei da minha casa a porcao sagrada e a dei ao levita, ao residente estrangeiro, ao orfao e a viuva,  assim como me ordenaste. Nao violei nem negligenciei os teus mandamentos.	400.967	426.859	25.892			val_1	951
nwt_05_De_LSB_26_r720P	Delas nao comi no meu luto, nem delas nada tirei quando imundo, nem delas dei para os mortos; obedeci a voz do Senhor meu Deus; conforme a tudo o que me ordenaste, tenho feito.	400.967	426.859	25.892			val_1	952
nwt_05_De_LSB_26_r720P	Nao comi nada da porcao sagrada enquanto estive de luto, nada retirei dela enquanto estive impuro, e dela nao ofereci nada aos mortos. Obedeci ao Senhor, ao meu Deus; fiz tudo o que me ordenaste.	400.967	426.859	25.892			val_1	953
nwt_05_De_LSB_26_r720P	Nao a comi quando estava de luto, nem toquei nela quando estava impuro, nem dei nada dela pelos mortos. Obedeci a voz de Jeova, meu Deus, e fiz tudo o que me ordenaste.	426.859	471.236	44.377			val_1	954
nwt_05_De_LSB_26_r720P	Olha desde a tua santa habitacao, desde o ceu, e abencoa o teu povo, a Israel, e a terra que nos deste, como juraste a nossos pais, terra que mana leite e mel.	426.859	471.236	44.377			val_1	955
nwt_05_De_LSB_26_r720P	Olha dos ceus, da tua santa habitacao, e abencoa Israel, o teu povo, e a terra que nos deste, conforme prometeste sob juramento aos nossos antepassados, terra onde manam leite e mel.	426.859	471.236	44.377			val_1	956
nwt_05_De_LSB_26_r720P	Agora olha para baixo desde a tua santa morada, os ceus, e abencoa teu povo Israel e a terra que nos deste,  assim como juraste aos nossos antepassados,  a terra que mana leite e mel.'	471.237	495.828	24.591			val_1	957
nwt_05_De_LSB_26_r720P	Neste dia, o Senhor teu Deus te manda cumprir estes estatutos e juizos; guarda-os pois, e cumpre-os com todo o teu coracao e com toda a tua alma.	471.237	495.828	24.591			val_1	958
nwt_05_De_LSB_26_r720P	O Senhor, o seu Deus, lhes ordena hoje que sigam estes decretos e ordenancas; obedecam-lhes atentamente, de todo o seu coracao e de toda a sua alma.	471.237	495.828	24.591			val_1	959
nwt_05_De_LSB_26_r720P	Hoje Jeova, seu Deus, lhe manda cumprir estes decretos e decisoes judiciais. Voce deve obedece-los e cumpri-los de todo o seu coracao  e de toda a sua alma.	495.828	518.15	22.322			val_1	960
nwt_05_De_LSB_26_r720P	Hoje declaraste ao Senhor que ele te sera por Deus, e que andaras nos seus caminhos, e guardaras os seus estatutos, e os seus mandamentos, e os seus juizos, e daras ouvidos a sua voz.	495.828	518.15	22.322			val_1	961
nwt_05_De_LSB_26_r720P	Hoje voces declararam que o Senhor e o seu Deus e que voces andarao nos seus caminhos, que guardarao os seus decretos, os seus mandamentos e as suas ordenancas, e que voces lhe obedecerao.	495.828	518.15	22.322			val_1	962
nwt_05_De_LSB_26_r720P	Hoje voce obteve a declaracao de Jeova de que ele sera o seu Deus enquanto voce andar nos seus caminhos e observar os seus decretos,  mandamentos  e decisoes judiciais,  e enquanto escutar a sua voz.	518.15	548.38	30.23			val_1	963
nwt_05_De_LSB_26_r720P	E o Senhor hoje te declarou que tu lhe seras por seu proprio povo, como te tem dito, e que guardaras todos os seus mandamentos.	518.15	548.38	30.23			val_1	964
nwt_05_De_LSB_26_r720P	E hoje o Senhor declarou que voces sao o seu povo, o seu tesouro pessoal, conforme ele prometeu, e que voces terao que guardar todos os seus mandamentos.	518.15	548.38	30.23			val_1	965
nwt_05_De_LSB_26_r720P	E hoje Jeova obteve a sua declaracao de que voce sera o povo dele, sua propriedade especial,  assim como ele lhe prometeu, de que voce obedecera a todos os seus mandamentos;	548.381	594.627	46.246			val_1	966
nwt_05_De_LSB_26_r720P	Para assim te exaltar sobre todas as nacoes que criou, para louvor, e para fama, e para gloria, e para que sejas um povo santo ao Senhor teu Deus, como tem falado.	548.381	594.627	46.246			val_1	967
nwt_05_De_LSB_26_r720P	Ele declarou que lhes dara uma posicao de gloria, fama e honra muito acima de todas as nacoes que ele fez, e que voces serao um povo santo para o Senhor, para o seu Deus, conforme ele prometeu.	548.381	594.627	46.246			val_1	968
nwt_05_De_LSB_27_r720P	Entao Moises, junto com os anciaos de Israel, ordenou ao povo: Obedecam a cada mandamento que hoje lhes dou.	1.968	22.521	20.553			val_1	969
nwt_05_De_LSB_27_r720P	E deram ordem, Moises e os anciaos, ao povo de Israel, dizendo: Guardai todos estes mandamentos que hoje vos ordeno;	1.968	22.521	20.553			val_1	970
nwt_05_De_LSB_27_r720P	Moises e as autoridades de Israel ordenaram ao povo: Obedecam a toda esta lei que hoje lhes dou.	1.968	22.521	20.553			val_1	971
nwt_05_De_LSB_27_r720P	E, no dia em que voces atravessarem o Jordao para a terra que Jeova, seu Deus, lhe da, coloque em pe grandes pedras e cubra-as com reboco.	22.522	55.354	32.832			val_1	972
nwt_05_De_LSB_27_r720P	Sera, pois, que, no dia em que passares o Jordao a terra que te der o Senhor teu Deus, levantar-te-as umas pedras grandes, e as caiaras.	22.522	55.354	32.832			val_1	973
nwt_05_De_LSB_27_r720P	Quando voces atravessarem o Jordao, e entrarem na terra que o Senhor, o seu Deus, lhes da, levantem algumas pedras grandes e pintem-nas com cal.	22.522	55.354	32.832			val_1	974
nwt_05_De_LSB_27_r720P	Entao, quando voce tiver atravessado o Jordao, escreva nelas todas as palavras desta Lei, para que voce entre na terra que Jeova, seu Deus, lhe da, uma terra que mana leite e mel, assim como Jeova, o Deus dos seus antepassados, lhe prometeu.	55.355	94.827	39.472			val_1	975
nwt_05_De_LSB_27_r720P	E, havendo-o passado, escreveras nelas todas as palavras desta lei, para entrares na terra que te der o Senhor teu Deus, terra que mana leite e mel, como te falou o Senhor Deus de teus pais.	55.355	94.827	39.472			val_1	976
nwt_05_De_LSB_27_r720P	Escrevam nelas todas as palavras desta lei, assim que tiverem atravessado para entrar na terra que o Senhor, o seu Deus, lhes da, terra onde manam leite e mel, como o Senhor, o Deus dos seus antepassados, lhes prometeu.	55.355	94.827	39.472			val_1	977
nwt_05_De_LSB_27_r720P	Quando voces tiverem atravessado o Jordao, devem colocar essas pedras em pe no monte Ebal  e cobri-las com reboco,  assim como hoje lhes ordeno.	94.828	120.453	25.625			val_1	978
nwt_05_De_LSB_27_r720P	Sera, pois, que, quando houveres passado o Jordao, levantareis estas pedras, que hoje vos ordeno, no monte Ebal, e as caiaras.	94.828	120.453	25.625			val_1	979
nwt_05_De_LSB_27_r720P	E, quando tiverem atravessado o Jordao, levantem essas pedras no monte Ebal, como hoje lhes ordeno, e pintem-nas com cal.	94.828	120.453	25.625			val_1	980
nwt_05_De_LSB_27_r720P	Voce tambem deve construir ali um altar a Jeova, seu Deus, um altar de pedras. Nao deve usar instrumentos de ferro nas pedras.	120.453	140.906	20.453			val_1	981
nwt_05_De_LSB_27_r720P	E ali edificaras um altar ao Senhor teu Deus, um altar de pedras; nao alcaras instrumento de ferro sobre elas.	120.453	140.906	20.453			val_1	982
nwt_05_De_LSB_27_r720P	Construam ali um altar ao Senhor, ao seu Deus, um altar de pedras. Nao utilizem ferramenta de ferro nas pedras.	120.453	140.906	20.453			val_1	983
nwt_05_De_LSB_27_r720P	Voce deve construir o altar de Jeova, seu Deus, com pedras inteiras e fazer sobre ele ofertas queimadas a Jeova, seu Deus.	140.907	157.156	16.249			val_1	984
nwt_05_De_LSB_27_r720P	De pedras brutas edificaras o altar do Senhor teu Deus; e sobre ele ofereceras holocaustos ao Senhor teu Deus.	140.907	157.156	16.249			val_1	985
nwt_05_De_LSB_27_r720P	Facam o altar do Senhor, do seu Deus, com pedras brutas, e sobre ele oferecam holocaustos ao Senhor, ao seu Deus.	140.907	157.156	16.249			val_1	986
nwt_05_De_LSB_27_r720P	Voce deve oferecer sacrificios de participacao em comum  e come-los ali,  e voce se alegrara perante Jeova, seu Deus.	157.157	173.84	16.683			val_1	987
nwt_05_De_LSB_27_r720P	Tambem sacrificaras ofertas pacificas, e ali comeras perante o Senhor teu Deus, e te alegraras.	157.157	173.84	16.683			val_1	988
nwt_05_De_LSB_27_r720P	Oferecam tambem sacrificios de comunhao, e comam e alegrem-se na presenca do Senhor, do seu Deus.	157.157	173.84	16.683			val_1	989
nwt_05_De_LSB_27_r720P	E escreva claramente sobre as pedras todas as palavras desta Lei.	173.84	189.822	15.982			val_1	990
nwt_05_De_LSB_27_r720P	E naquelas pedras escreveras todas as palavras desta lei, exprimindo-as nitidamente.	173.84	189.822	15.982			val_1	991
nwt_05_De_LSB_27_r720P	E nessas pedras que levantarem, voces escreverao com bastante clareza todas as palavras desta lei.	173.84	189.822	15.982			val_1	992
nwt_05_De_LSB_27_r720P	E Moises e os sacerdotes leviticos disseram a todo o Israel: Fique em silencio e escute, o Israel. Hoje voce se tornou o povo de Jeova, seu Deus.	189.822	214.813	24.991			val_1	993
nwt_05_De_LSB_27_r720P	Falou mais Moises, juntamente com os sacerdotes levitas, a todo o Israel, dizendo: Guarda silencio e ouve, o Israel! Hoje vieste a ser povo do Senhor teu Deus.	189.822	214.813	24.991			val_1	994
nwt_05_De_LSB_27_r720P	Entao Moises e os sacerdotes levitas disseram a todo Israel: Faca silencio e escute, o Israel! Agora voce se tornou o povo do Senhor, o seu Deus.	189.822	214.813	24.991			val_1	995
nwt_05_De_LSB_27_r720P	Escute a voz de Jeova, seu Deus, e cumpra os seus mandamentos  e os seus decretos, que hoje lhe ordeno.	214.814	226.058	11.244			val_1	996
nwt_05_De_LSB_27_r720P	Portanto obedeceras a voz do Senhor teu Deus, e cumpriras os seus mandamentos e os seus estatutos que hoje te ordeno.	214.814	226.058	11.244			val_1	997
nwt_05_De_LSB_27_r720P	Obedeca ao Senhor, ao seu Deus, e siga os seus mandamentos e decretos que hoje lhe dou.	214.814	226.058	11.244			val_1	998
nwt_05_De_LSB_27_r720P	Naquele dia, Moises ordenou ao povo:	226.059	235.868	9.809			val_1	999
nwt_05_De_LSB_27_r720P	E Moises deu ordem naquele dia ao povo, dizendo:	226.059	235.868	9.809			val_1	1000
nwt_05_De_LSB_27_r720P	No mesmo dia Moises ordenou ao povo:	226.059	235.868	9.809			val_1	1001
nwt_05_De_LSB_27_r720P	Quando voces tiverem atravessado o Jordao, as seguintes tribos ficarao de pe no monte Gerizim  para abencoar o povo: Simeao, Levi, Juda, Issacar, Jose e Benjamim.	235.868	304.369	68.501			val_1	1002
nwt_05_De_LSB_27_r720P	Quando houverdes passado o Jordao, estes estarao sobre o monte Gerizim, para abencoarem o povo: Simeao, e Levi, e Juda, e Issacar, e Jose, e Benjamim;	235.868	304.369	68.501			val_1	1003
nwt_05_De_LSB_27_r720P	Quando voces tiverem atravessado o Jordao, as tribos que estarao no monte Gerizim para abencoar o povo serao: Simeao, Levi, Juda, Issacar, Jose e Benjamim.	235.868	304.369	68.501			val_1	1004
nwt_05_De_LSB_27_r720P	E as seguintes ficarao de pe no monte Ebal  para proferir a maldicao: Rubem, Gade, Aser, Zebulao, Da e Naftali.	304.37	348.614	44.244			val_1	1005
nwt_05_De_LSB_27_r720P	E estes estarao sobre o monte Ebal para amaldicoar: Ruben, Gade, e Aser, e Zebulom, Da e Naftali.	304.37	348.614	44.244			val_1	1006
nwt_05_De_LSB_27_r720P	E as tribos que estarao no monte Ebal para declararem maldicoes serao: Ruben, Gade, Aser, Zebulom, Da e Naftali.	304.37	348.614	44.244			val_1	1007
nwt_05_De_LSB_27_r720P	E os levitas dirao em voz bem alta a todos os homens de Israel:	348.614	361.793	13.179			val_1	1008
nwt_05_De_LSB_27_r720P	E os levitas testificarao a todo o povo de Israel em alta voz, e dirao:	348.614	361.793	13.179			val_1	1009
nwt_05_De_LSB_27_r720P	E os levitas recitarao a todo o povo de Israel em alta voz:	348.614	361.793	13.179			val_1	1010
nwt_05_De_LSB_27_r720P	'Maldito o homem que fizer uma imagem esculpida  ou uma estatua de metal  -- uma coisa detestavel para Jeova,  trabalho das maos de um artesao  --, e que a esconder.' (E todo o povo dira: 'Amem!' )	361.794	383.148	21.354			val_1	1011
nwt_05_De_LSB_27_r720P	Maldito o homem que fizer imagem de escultura, ou de fundicao, abominacao ao Senhor, obra da mao do artifice, e a puser em um lugar escondido. E todo o povo, respondendo, dira: Amem.	361.794	383.148	21.354			val_1	1012
nwt_05_De_LSB_27_r720P	Maldito quem esculpir uma imagem ou fizer um idolo fundido, obra de artesaos, detestavel ao Senhor, e levanta-lo secretamente. Todo o povo dira: Amem! 	361.794	383.148	21.354			val_1	1013
nwt_05_De_LSB_27_r720P	'Maldito aquele que tratar seu pai ou sua mae com desprezo.'  (E todo o povo dira: 'Amem!')	383.149	397.296	14.147			val_1	1014
nwt_05_De_LSB_27_r720P	Maldito aquele que desprezar a seu pai ou a sua mae. E todo o povo dira: Amem.	383.149	397.296	14.147			val_1	1015
nwt_05_De_LSB_27_r720P	Maldito quem desonrar o seu pai ou a sua mae. Todo o povo dira: Amem! 	383.149	397.296	14.147			val_1	1016
nwt_05_De_LSB_27_r720P	'Maldito aquele que mudar de lugar os marcos divisorios do terreno do seu vizinho.'  (E todo o povo dira: 'Amem!')	397.296	410.976	13.68			val_1	1017
nwt_05_De_LSB_27_r720P	Maldito aquele que remover os limites do seu proximo. E todo o povo dira: Amem.	397.296	410.976	13.68			val_1	1018
nwt_05_De_LSB_27_r720P	Maldito quem mudar o marco de divisa da propriedade do seu proximo. Todo o povo dira: Amem! 	397.296	410.976	13.68			val_1	1019
nwt_05_De_LSB_27_r720P	'Maldito aquele que fizer um cego se perder no caminho.'  (E todo o povo dira: 'Amem!')	410.977	434.567	23.59			val_1	1020
nwt_05_De_LSB_27_r720P	Maldito aquele que fizer que o cego erre de caminho. E todo o povo dira: Amem.	410.977	434.567	23.59			val_1	1021
nwt_05_De_LSB_27_r720P	Maldito quem fizer o cego errar o caminho. Todo o povo dira: Amem! 	410.977	434.567	23.59			val_1	1022
