video_id	caption	start	end	duration	phase	idx
nwt_42_Lu_LSB_09_r720P	De modo que Pilatos decidiu atender ao pedido deles.	584.45	600.899	1708.707	test	1842
nwt_42_Lu_LSB_09_r720P	Entao Pilatos julgou que devia fazer o que eles pediam.	584.45	600.899	1708.707	test	1843
nwt_42_Lu_LSB_09_r720P	Entao Pilatos decidiu fazer a vontade deles.	584.45	600.899	1708.707	test	1844
nwt_42_Lu_LSB_09_r720P	Ele soltou o homem a quem pediam, que tinha sido lancado na prisao por sedicao e assassinato, mas entregou Jesus a vontade deles.	600.9	641.607	1708.707	test	1845
nwt_42_Lu_LSB_09_r720P	E soltou-lhes o que fora lancado na prisao por uma sedicao e homicidio, que era o que pediam; mas entregou Jesus a vontade deles.	600.9	641.607	1708.707	test	1846
nwt_42_Lu_LSB_09_r720P	Libertou o homem que havia sido lancado na prisao por insurreicao e assassinato, aquele que eles haviam pedido, e entregou Jesus a vontade deles.	600.9	641.607	1708.707	test	1847
nwt_42_Lu_LSB_09_r720P	Enquanto o levavam embora, agarraram um certo Simao de Cirene, que vinha do campo, e puseram a estaca  sobre ele para que a carregasse atras de Jesus.	641.607	701.166	1708.707	test	1848
nwt_42_Lu_LSB_09_r720P	E quando o iam levando, tomaram um certo Simao, cireneu, que vinha do campo, e puseram-lhe a cruz as costas, para que a levasse apos Jesus.	641.607	701.166	1708.707	test	1849
nwt_42_Lu_LSB_09_r720P	Enquanto o levavam, agarraram Simao de Cirene, que estava chegando do campo, e lhe colocaram a cruz as costas, fazendo-o carrega-la atras de Jesus.	641.607	701.166	1708.707	test	1850
nwt_42_Lu_LSB_09_r720P	Um grande numero de pessoas o seguiam, incluindo mulheres que batiam no peito de pesar e o lamentavam.	701.167	725.491	1708.707	test	1851
nwt_42_Lu_LSB_09_r720P	E seguia-o grande multidao de povo e de mulheres, as quais batiam nos peitos, e o lamentavam.	701.167	725.491	1708.707	test	1852
nwt_42_Lu_LSB_09_r720P	Um grande numero de pessoas o seguia, inclusive mulheres que lamentavam e choravam por ele.	701.167	725.491	1708.707	test	1853
nwt_42_Lu_LSB_09_r720P	Jesus se virou para as mulheres e disse: Filhas de Jerusalem, parem de chorar por mim. Em vez disso, chorem por voces mesmas e pelos seus filhos;	725.491	773.372	1708.707	test	1854
nwt_42_Lu_LSB_09_r720P	Jesus, porem, voltando-se para elas, disse: Filhas de Jerusalem, nao choreis por mim; chorai antes por vos mesmas, e por vossos filhos.	725.491	773.372	1708.707	test	1855
nwt_42_Lu_LSB_09_r720P	Jesus voltou-se e disse-lhes: Filhas de Jerusalem, nao chorem por mim; chorem por voces mesmas e por seus filhos!	725.491	773.372	1708.707	test	1856
nwt_42_Lu_LSB_09_r720P	pois saibam que virao dias em que as pessoas dirao: 'Felizes as mulheres estereis, os ventres que nao deram a luz e os peitos que nao amamentaram!'	773.372	803.635	1708.707	test	1857
nwt_42_Lu_LSB_09_r720P	Porque eis que hao de vir dias em que dirao: Bem-aventuradas as estereis, e os ventres que nao geraram, e os peitos que nao amamentaram!	773.372	803.635	1708.707	test	1858
nwt_42_Lu_LSB_09_r720P	Pois chegara a hora em que voces dirao: 'Felizes as estereis, os ventres que nunca geraram e os seios que nunca amamentaram! '	773.372	803.635	1708.707	test	1859
nwt_42_Lu_LSB_09_r720P	Entao comecarao a dizer as montanhas: 'Caiam sobre nos!' e as colinas: 'Cubram-nos!'	803.636	826.525	1708.707	test	1860
nwt_42_Lu_LSB_09_r720P	Entao comecarao a dizer aos montes: Cai sobre nos, e aos outeiros: Cobri-nos.	803.636	826.525	1708.707	test	1861
nwt_42_Lu_LSB_09_r720P	Entao dirao as montanhas: 'Caiam sobre nos! ' e as colinas: 'Cubram-nos! '	803.636	826.525	1708.707	test	1862
nwt_42_Lu_LSB_09_r720P	Se eles fazem isso quando a arvore esta verde, o que ocorrera quando estiver seca?	826.525	853.084	1708.707	test	1863
nwt_42_Lu_LSB_09_r720P	Porque, se ao madeiro verde fazem isto, que se fara ao seco?	826.525	853.084	1708.707	test	1864
nwt_42_Lu_LSB_09_r720P	Pois, se fazem isto com a arvore verde, o que acontecera quando ela estiver seca? 	826.525	853.084	1708.707	test	1865
nwt_42_Lu_LSB_09_r720P	Dois outros homens, criminosos, tambem estavam sendo levados para ser executados com ele.	853.085	870.669	1708.707	test	1866
nwt_42_Lu_LSB_09_r720P	E tambem conduziram outros dois, que eram malfeitores, para com ele serem mortos.	853.085	870.669	1708.707	test	1867
nwt_42_Lu_LSB_09_r720P	Dois outros homens, ambos criminosos, tambem foram levados com ele, para serem executados.	853.085	870.669	1708.707	test	1868
nwt_42_Lu_LSB_09_r720P	E, quando chegaram ao lugar chamado Caveira,  pregaram-no na estaca ao lado dos criminosos, um a sua direita e outro a sua esquerda.	870.669	978.777	1708.707	test	1869
nwt_42_Lu_LSB_09_r720P	E, quando chegaram ao lugar chamado a Caveira, ali o crucificaram, e aos malfeitores, um a direita e outro a esquerda.	870.669	978.777	1708.707	test	1870
nwt_42_Lu_LSB_09_r720P	Quando chegaram ao lugar chamado Caveira, ali o crucificaram com os criminosos, um a sua direita e o outro a sua esquerda.	870.669	978.777	1708.707	test	1871
nwt_42_Lu_LSB_09_r720P	Mas Jesus dizia: Pai, perdoa-lhes, pois nao sabem o que estao fazendo. Alem disso, lancaram sortes para repartir as roupas dele.	978.777	1029.26	1708.707	test	1872
nwt_42_Lu_LSB_09_r720P	E dizia Jesus: Pai, perdoa-lhes, porque nao sabem o que fazem. E, repartindo as suas vestes, lancaram sortes.	978.777	1029.26	1708.707	test	1873
nwt_42_Lu_LSB_09_r720P	Jesus disse: Pai, perdoa-lhes, pois nao sabem o que estao fazendo. Entao eles dividiram as roupas dele, tirando sortes.	978.777	1029.26	1708.707	test	1874
nwt_42_Lu_LSB_09_r720P	E o povo ficou parado, olhando. Mas os lideres zombavam e diziam: A outros ele salvou; que ele salve a si mesmo, se e o Cristo de Deus, o Escolhido.	1029.261	1071.002	1708.707	test	1875
nwt_42_Lu_LSB_09_r720P	E o povo estava olhando. E tambem os principes zombavam dele, dizendo: Aos outros salvou, salve-se a si mesmo, se este e o Cristo, o escolhido de Deus.	1029.261	1071.002	1708.707	test	1876
nwt_42_Lu_LSB_09_r720P	O povo ficou observando, e as autoridades o ridicularizavam. Salvou os outros, diziam; salve-se a si mesmo, se e o Cristo de Deus, o Escolhido.	1029.261	1071.002	1708.707	test	1877
nwt_42_Lu_LSB_09_r720P	Ate mesmo os soldados zombaram dele, chegando perto e oferecendo-lhe vinho acre,	1071.003	1086.518	1708.707	test	1878
nwt_42_Lu_LSB_09_r720P	E tambem os soldados o escarneciam, chegando-se a ele, e apresentando-lhe vinagre.	1071.003	1086.518	1708.707	test	1879
nwt_42_Lu_LSB_09_r720P	Os soldados, aproximando-se, tambem zombavam dele. Oferecendo-lhe vinagre,	1071.003	1086.518	1708.707	test	1880
nwt_42_Lu_LSB_09_r720P	e dizendo: Se voce e o Rei dos judeus, salve a si mesmo.	1086.518	1101.032	1708.707	test	1881
nwt_42_Lu_LSB_09_r720P	E dizendo: Se tu es o Rei dos Judeus, salva-te a ti mesmo.	1086.518	1101.032	1708.707	test	1882
nwt_42_Lu_LSB_09_r720P	diziam: Se voce e o rei dos judeus, salve-se a si mesmo.	1086.518	1101.032	1708.707	test	1883
nwt_42_Lu_LSB_09_r720P	Havia tambem uma inscricao acima dele: Este e o Rei dos judeus.	1101.033	1116.114	1708.707	test	1884
nwt_42_Lu_LSB_09_r720P	E tambem por cima dele, estava um titulo, escrito em letras gregas, romanas, e hebraicas: ESTE E O REI DOS JUDEUS.	1101.033	1116.114	1708.707	test	1885
nwt_42_Lu_LSB_09_r720P	Havia uma inscricao acima dele, que dizia: ESTE E O REI DOS JUDEUS.	1101.033	1116.114	1708.707	test	1886
nwt_42_Lu_LSB_09_r720P	Entao um dos criminosos que estavam pendurados comecou a insulta-lo,  dizendo: Voce nao e o Cristo? Salve a si mesmo e tambem a nos!	1116.115	1142.174	1708.707	test	1887
nwt_42_Lu_LSB_09_r720P	E um dos malfeitores que estavam pendurados blasfemava dele, dizendo: Se tu es o Cristo, salva-te a ti mesmo, e a nos.	1116.115	1142.174	1708.707	test	1888
nwt_42_Lu_LSB_09_r720P	Um dos criminosos que ali estavam dependurados lancava-lhe insultos: Voce nao e o Cristo? Salve-se a si mesmo e a nos! 	1116.115	1142.174	1708.707	test	1889
nwt_42_Lu_LSB_09_r720P	Em resposta, o outro o censurou, dizendo: Voce nao tem nenhum temor de Deus, agora que recebeu o mesmo julgamento?	1142.174	1163.528	1708.707	test	1890
nwt_42_Lu_LSB_09_r720P	Respondendo, porem, o outro, repreendia-o, dizendo: Tu nem ainda temes a Deus, estando na mesma condenacao?	1142.174	1163.528	1708.707	test	1891
nwt_42_Lu_LSB_09_r720P	Mas o outro criminoso o repreendeu, dizendo: Voce nao teme a Deus, nem estando sob a mesma sentenca?	1142.174	1163.528	1708.707	test	1892
nwt_42_Lu_LSB_09_r720P	E no nosso caso isso e justo, pois estamos recebendo o que merecemos pelas coisas que fizemos. Mas este homem nao fez nada errado.	1163.529	1183.315	1708.707	test	1893
nwt_42_Lu_LSB_09_r720P	E nos, na verdade, com justica, porque recebemos o que os nossos feitos mereciam; mas este nenhum mal fez.	1163.529	1183.315	1708.707	test	1894
nwt_42_Lu_LSB_09_r720P	Nos estamos sendo punidos com justica, porque estamos recebendo o que os nossos atos merecem. Mas este homem nao cometeu nenhum mal.	1163.529	1183.315	1708.707	test	1895
nwt_42_Lu_LSB_09_r720P	Entao ele disse: Jesus, lembre-se de mim quando entrar no seu Reino.	1183.315	1200.765	1708.707	test	1896
nwt_42_Lu_LSB_09_r720P	E disse a Jesus: Senhor, lembra-te de mim, quando entrares no teu reino.	1183.315	1200.765	1708.707	test	1897
nwt_42_Lu_LSB_09_r720P	Entao ele disse: Jesus, lembra-te de mim quando entrares no teu Reino.	1183.315	1200.765	1708.707	test	1898
nwt_42_Lu_LSB_09_r720P	E ele lhe disse: Em verdade, eu lhe digo hoje: Voce estara comigo no Paraiso.	1200.766	1222.354	1708.707	test	1899
nwt_42_Lu_LSB_09_r720P	E disse-lhe Jesus: Em verdade te digo que hoje estaras comigo no Paraiso.	1200.766	1222.354	1708.707	test	1900
nwt_42_Lu_LSB_09_r720P	Jesus lhe respondeu: Eu lhe garanto: Hoje voce estara comigo no paraiso.	1200.766	1222.354	1708.707	test	1901
nwt_42_Lu_LSB_09_r720P	Pois bem, ja era por volta da sexta hora;  contudo, caiu uma escuridao sobre toda aquela terra, ate a nona hora,	1222.354	1235.467	1708.707	test	1902
nwt_42_Lu_LSB_09_r720P	E era ja quase a hora sexta, e houve trevas em toda a terra ate a hora nona, escurecendo-se o sol;	1222.354	1235.467	1708.707	test	1903
nwt_42_Lu_LSB_09_r720P	Ja era quase meio dia, e trevas cobriram toda a terra ate as tres horas da tarde;	1222.354	1235.467	1708.707	test	1904
nwt_42_Lu_LSB_09_r720P	porque a luz do sol falhou. Entao a cortina do santuario  se rasgou ao meio.	1235.467	1257.222	1708.707	test	1905
nwt_42_Lu_LSB_09_r720P	E rasgou-se ao meio o veu do templo.	1235.467	1257.222	1708.707	test	1906
nwt_42_Lu_LSB_09_r720P	o sol deixara de brilhar. E o veu do santuario rasgou-se ao meio.	1235.467	1257.222	1708.707	test	1907
nwt_42_Lu_LSB_09_r720P	E Jesus clamou em alta voz e disse: Pai, as tuas maos confio o meu espirito.  Depois de dizer isso, ele morreu.	1257.222	1289.754	1708.707	test	1908
nwt_42_Lu_LSB_09_r720P	E, clamando Jesus com grande voz, disse: Pai, nas tuas maos entrego o meu espirito. E, havendo dito isto, expirou.	1257.222	1289.754	1708.707	test	1909
nwt_42_Lu_LSB_09_r720P	Jesus bradou em alta voz: Pai, nas tuas maos entrego o meu espirito. Tendo dito isso, expirou.	1257.222	1289.754	1708.707	test	1910
nwt_42_Lu_LSB_09_r720P	Ao ver o que estava acontecendo, o oficial do exercito comecou a glorificar a Deus, dizendo: Realmente, este homem era justo.	1289.755	1317.048	1708.707	test	1911
nwt_42_Lu_LSB_09_r720P	E o centuriao, vendo o que tinha acontecido, deu gloria a Deus, dizendo: Na verdade, este homem era justo.	1289.755	1317.048	1708.707	test	1912
nwt_42_Lu_LSB_09_r720P	O centuriao, vendo o que havia acontecido, louvou a Deus, dizendo: Certamente este homem era justo.	1289.755	1317.048	1708.707	test	1913
nwt_42_Lu_LSB_09_r720P	E toda a multidao que tinha se reunido ali para esse espetaculo viu o que estava acontecendo; entao voltaram para casa, batendo no peito.	1317.049	1344.509	1708.707	test	1914
nwt_42_Lu_LSB_09_r720P	E toda a multidao que se ajuntara a este espetaculo, vendo o que havia acontecido, voltava batendo nos peitos.	1317.049	1344.509	1708.707	test	1915
nwt_42_Lu_LSB_09_r720P	E todo o povo que se havia juntado para presenciar o que estava acontecendo, ao ver isso, comecou a bater no peito e a afastar-se.	1317.049	1344.509	1708.707	test	1916
nwt_42_Lu_LSB_09_r720P	Todos os conhecidos dele estavam parados a distancia. Tambem mulheres que o tinham acompanhado desde a Galileia estavam la e viram essas coisas.	1344.509	1381.979	1708.707	test	1917
nwt_42_Lu_LSB_09_r720P	E todos os seus conhecidos, e as mulheres que juntamente o haviam seguido desde a Galileia, estavam de longe vendo estas coisas.	1344.509	1381.979	1708.707	test	1918
nwt_42_Lu_LSB_09_r720P	Mas todos os que o conheciam, inclusive as mulheres que o haviam seguido desde a Galileia, ficaram de longe, observando essas coisas.	1344.509	1381.979	1708.707	test	1919
nwt_42_Lu_LSB_09_r720P	Havia um homem chamado Jose, membro do Conselho, que era um homem bom e justo.	1381.98	1396.761	1708.707	test	1920
nwt_42_Lu_LSB_09_r720P	E eis que um homem por nome Jose, senador, homem de bem e justo,	1381.98	1396.761	1708.707	test	1921
nwt_42_Lu_LSB_09_r720P	Havia um homem chamado Jose, membro do Conselho, homem bom e justo,	1381.98	1396.761	1708.707	test	1922
nwt_42_Lu_LSB_09_r720P	(Esse homem nao tinha votado em apoio da trama e da acao deles.) Ele era de Arimateia, uma cidade da Judeia, e aguardava o Reino de Deus.	1396.762	1439.971	1708.707	test	1923
nwt_42_Lu_LSB_09_r720P	Que nao tinha consentido no conselho e nos atos dos outros, de Arimateia, cidade dos judeus, e que tambem esperava o reino de Deus;	1396.762	1439.971	1708.707	test	1924
nwt_42_Lu_LSB_09_r720P	que nao tinha consentido na decisao e no procedimento dos outros. Ele era da cidade de Arimateia, na Judeia, e esperava o Reino de Deus.	1396.762	1439.971	1708.707	test	1925
nwt_42_Lu_LSB_09_r720P	Esse homem compareceu perante Pilatos e pediu o corpo de Jesus.	1439.971	1462.693	1708.707	test	1926
nwt_42_Lu_LSB_09_r720P	Esse, chegando a Pilatos, pediu o corpo de Jesus.	1439.971	1462.693	1708.707	test	1927
nwt_42_Lu_LSB_09_r720P	Dirigindo-se a Pilatos, pediu o corpo de Jesus.	1439.971	1462.693	1708.707	test	1928
nwt_42_Lu_LSB_09_r720P	Entao o tirou de la,  o enrolou em linho fino e o colocou num tumulo  escavado na rocha,  onde ninguem ainda tinha sido sepultado.	1462.694	1502.633	1708.707	test	1929
nwt_42_Lu_LSB_09_r720P	E, havendo-o tirado, envolveu-o num lencol, e po-lo num sepulcro escavado numa penha, onde ninguem ainda havia sido posto.	1462.694	1502.633	1708.707	test	1930
nwt_42_Lu_LSB_09_r720P	Entao, desceu-o, envolveu-o num lencol de linho e o colocou num sepulcro cavado na rocha, no qual ninguem ainda fora colocado.	1462.694	1502.633	1708.707	test	1931
nwt_42_Lu_LSB_09_r720P	Era o dia da Preparacao,  e o sabado  estava prestes a comecar.	1502.634	1525.39	1708.707	test	1932
nwt_42_Lu_LSB_09_r720P	E era o dia da preparacao, e amanhecia o sabado.	1502.634	1525.39	1708.707	test	1933
nwt_42_Lu_LSB_09_r720P	Era o Dia da Preparacao, e estava para comecar o sabado.	1502.634	1525.39	1708.707	test	1934
nwt_42_Lu_LSB_09_r720P	Mas as mulheres que tinham vindo com ele desde a Galileia foram tambem ate la e viram o tumulo  e como o corpo dele havia sido colocado ali;	1525.39	1562.56	1708.707	test	1935
nwt_42_Lu_LSB_09_r720P	E as mulheres, que tinham vindo com ele da Galileia, seguiram tambem e viram o sepulcro, e como foi posto o seu corpo.	1525.39	1562.56	1708.707	test	1936
nwt_42_Lu_LSB_09_r720P	As mulheres que haviam acompanhado Jesus desde a Galileia, seguiram Jose e viram o sepulcro, e como o corpo de Jesus fora colocado nele.	1525.39	1562.56	1708.707	test	1937
nwt_42_Lu_LSB_09_r720P	e voltaram para preparar aromas e oleos perfumados. Mas, naturalmente, descansaram no sabado,  segundo o mandamento.	1562.56	1603.734	1708.707	test	1938
nwt_42_Lu_LSB_09_r720P	E, voltando elas, prepararam especiarias e unguentos; e no sabado repousaram, conforme o mandamento.	1562.56	1603.734	1708.707	test	1939
nwt_42_Lu_LSB_09_r720P	Entao, foram para casa e prepararam perfumes e especiarias aromaticas. E descansaram no sabado, em obediencia ao mandamento.	1562.56	1603.734	1708.707	test	1940
nwt_42_Lu_LSB_09_r720P	----	1603.735	1708.706	1708.707	test	1941
nwt_42_Lu_LSB_09_r720P	E era-lhe necessario soltar-lhes um pela festa.	1603.735	1708.706	1708.707	test	1942
nwt_42_Lu_LSB_09_r720P	Ele era obrigado a soltar-lhes um preso durante a festa.	1603.735	1708.706	1708.707	test	1943
nwt_42_Lu_LSB_09_r720P	No primeiro dia da semana, porem, elas chegaram bem cedo ao tumulo,  levando os aromas que tinham preparado.	2.001	33.132	1037.403	test	1944
nwt_42_Lu_LSB_09_r720P	E no primeiro dia da semana, muito de madrugada, foram elas ao sepulcro, levando as especiarias que tinham preparado, e algumas outras com elas.	2.001	33.132	1037.403	test	1945
nwt_42_Lu_LSB_09_r720P	No primeiro dia da semana, de manha bem cedo, as mulheres tomaram as especiarias aromaticas que haviam preparado e foram ao sepulcro.	2.001	33.132	1037.403	test	1946
nwt_42_Lu_LSB_09_r720P	Mas viram que a pedra da entrada do tumulo  havia sido rolada	33.133	41.941	1037.403	test	1947
nwt_42_Lu_LSB_09_r720P	E acharam a pedra revolvida do sepulcro.	33.133	41.941	1037.403	test	1948
nwt_42_Lu_LSB_09_r720P	Encontraram removida a pedra do sepulcro,	33.133	41.941	1037.403	test	1949
nwt_42_Lu_LSB_09_r720P	e, quando entraram, nao acharam o corpo do Senhor Jesus.	41.941	57.122	1037.403	test	1950
nwt_42_Lu_LSB_09_r720P	E, entrando, nao acharam o corpo do Senhor Jesus.	41.941	57.122	1037.403	test	1951
nwt_42_Lu_LSB_09_r720P	mas, quando entraram, nao encontraram o corpo do Senhor Jesus.	41.941	57.122	1037.403	test	1952
nwt_42_Lu_LSB_09_r720P	Enquanto estavam perplexas com isso, dois homens de roupa brilhante apareceram ao lado delas.	57.123	64.563	1037.403	test	1953
nwt_42_Lu_LSB_09_r720P	E aconteceu que, estando elas muito perplexas a esse respeito, eis que pararam junto delas dois homens, com vestes resplandecentes.	57.123	64.563	1037.403	test	1954
nwt_42_Lu_LSB_09_r720P	Ficaram perplexas, sem saber o que fazer. De repente dois homens com roupas que brilhavam como a luz do sol colocaram-se ao lado delas.	57.123	64.563	1037.403	test	1955
nwt_42_Lu_LSB_09_r720P	As mulheres ficaram com medo e mantiveram a cabeca voltada para o chao; entao os homens lhes disseram: Por que estao procurando entre os mortos aquele que esta vivo?	64.564	87.353	1037.403	test	1956
nwt_42_Lu_LSB_09_r720P	E, estando elas muito atemorizadas, e abaixando o rosto para o chao, eles lhes disseram: Por que buscais o vivente entre os mortos?	64.564	87.353	1037.403	test	1957
nwt_42_Lu_LSB_09_r720P	Amedrontadas, as mulheres baixaram o rosto para o chao, e os homens lhes disseram: Por que voces estao procurando entre os mortos aquele que vive?	64.564	87.353	1037.403	test	1958
nwt_42_Lu_LSB_09_r720P	Ele nao esta aqui, mas foi levantado. Lembrem-se de que, enquanto ainda estava na Galileia, ele lhes disse	87.353	103.802	1037.403	test	1959
nwt_42_Lu_LSB_09_r720P	Nao esta aqui, mas ressuscitou. Lembrai-vos como vos falou, estando ainda na Galileia,	87.353	103.802	1037.403	test	1960
nwt_42_Lu_LSB_09_r720P	Ele nao esta aqui! Ressuscitou! Lembrem-se do que ele lhes disse, quando ainda estava com voces na Galileia:	87.353	103.802	1037.403	test	1961
nwt_42_Lu_LSB_09_r720P	que o Filho do Homem tinha de ser entregue a pecadores, ser morto na estaca e no terceiro dia ser levantado.	103.803	125.057	1037.403	test	1962
nwt_42_Lu_LSB_09_r720P	Dizendo: Convem que o Filho do homem seja entregue nas maos de homens pecadores, e seja crucificado, e ao terceiro dia ressuscite.	103.803	125.057	1037.403	test	1963
nwt_42_Lu_LSB_09_r720P	'E necessario que o Filho do homem seja entregue nas maos de homens pecadores, seja crucificado e ressuscite no terceiro dia' .	103.803	125.057	1037.403	test	1964
nwt_42_Lu_LSB_09_r720P	E elas se lembraram das palavras dele;	125.058	135.601	1037.403	test	1965
nwt_42_Lu_LSB_09_r720P	E lembraram-se das suas palavras.	125.058	135.601	1037.403	test	1966
nwt_42_Lu_LSB_09_r720P	Entao se lembraram das suas palavras.	125.058	135.601	1037.403	test	1967
nwt_42_Lu_LSB_09_r720P	entao voltaram do tumulo  e contaram todas essas coisas aos Onze e a todos os demais.	135.602	150.316	1037.403	test	1968
nwt_42_Lu_LSB_09_r720P	E, voltando do sepulcro, anunciaram todas estas coisas aos onze e a todos os demais.	135.602	150.316	1037.403	test	1969
nwt_42_Lu_LSB_09_r720P	Quando voltaram do sepulcro, elas contaram todas estas coisas aos Onze e a todos os outros.	135.602	150.316	1037.403	test	1970
nwt_42_Lu_LSB_09_r720P	Eram Maria Madalena, Joana e Maria, mae de Tiago. Tambem as outras mulheres com elas contaram essas coisas aos apostolos.	150.316	187.252	1037.403	test	1971
nwt_42_Lu_LSB_09_r720P	E eram Maria Madalena, e Joana, e Maria, mae de Tiago, e as outras que com elas estavam, as que diziam estas coisas aos apostolos.	150.316	187.252	1037.403	test	1972
nwt_42_Lu_LSB_09_r720P	As que contaram estas coisas aos apostolos foram Maria Madalena, Joana e Maria, mae de Tiago, e as outras que estavam com elas.	150.316	187.252	1037.403	test	1973
nwt_42_Lu_LSB_09_r720P	No entanto, essas declaracoes pareciam tolice para eles, e eles se recusavam a acreditar nas mulheres.	187.253	203.769	1037.403	test	1974
nwt_42_Lu_LSB_09_r720P	E as suas palavras lhes pareciam como desvario, e nao as creram.	187.253	203.769	1037.403	test	1975
nwt_42_Lu_LSB_09_r720P	Mas eles nao acreditaram nas mulheres; as palavras delas lhes pareciam loucura.	187.253	203.769	1037.403	test	1976
nwt_42_Lu_LSB_09_r720P	Mas Pedro se levantou e correu para o tumulo;  e, inclinando-se para a frente, viu somente os panos de linho. Assim, ele foi embora, perguntando-se o que poderia ter ocorrido.	203.77	251.25	1037.403	test	1977
nwt_42_Lu_LSB_09_r720P	Pedro, porem, levantando-se, correu ao sepulcro e, abaixando-se, viu so os lencois ali postos; e retirou-se, admirando consigo aquele caso.	203.77	251.25	1037.403	test	1978
nwt_42_Lu_LSB_09_r720P	Pedro, todavia, levantou-se e correu ao sepulcro. Abaixando-se, viu as faixas de linho e mais nada; afastou-se, e voltou admirado com o que acontecera.	203.77	251.25	1037.403	test	1979
nwt_42_Lu_LSB_09_r720P	Mas aconteceu, naquele mesmo dia, que dois deles estavam viajando para uma aldeia chamada Emaus, a cerca de 11 quilometros  de Jerusalem,	251.251	271.771	1037.403	test	1980
nwt_42_Lu_LSB_09_r720P	E eis que no mesmo dia iam dois deles para uma aldeia, que distava de Jerusalem sessenta estadios, cujo nome era Emaus.	251.251	271.771	1037.403	test	1981
nwt_42_Lu_LSB_09_r720P	Naquele mesmo dia, dois deles estavam indo para um povoado chamado Emaus, a onze quilometros de Jerusalem.	251.251	271.771	1037.403	test	1982
nwt_42_Lu_LSB_09_r720P	e estavam conversando sobre todas as coisas que tinham acontecido.	271.771	285.184	1037.403	test	1983
nwt_42_Lu_LSB_09_r720P	E iam falando entre si de tudo aquilo que havia sucedido.	271.771	285.184	1037.403	test	1984
nwt_42_Lu_LSB_09_r720P	No caminho, conversavam a respeito de tudo o que havia acontecido.	271.771	285.184	1037.403	test	1985
nwt_42_Lu_LSB_09_r720P	Enquanto conversavam e discutiam essas coisas, o proprio Jesus se aproximou e comecou a andar com eles,	285.184	300.966	1037.403	test	1986
nwt_42_Lu_LSB_09_r720P	E aconteceu que, indo eles falando entre si, e fazendo perguntas um ao outro, o mesmo Jesus se aproximou, e ia com eles.	285.184	300.966	1037.403	test	1987
nwt_42_Lu_LSB_09_r720P	Enquanto conversavam e discutiam, o proprio Jesus se aproximou e comecou a caminhar com eles;	285.184	300.966	1037.403	test	1988
nwt_42_Lu_LSB_09_r720P	mas os olhos deles foram impedidos de reconhece-lo.	300.967	321.02	1037.403	test	1989
nwt_42_Lu_LSB_09_r720P	Mas os olhos deles estavam como que fechados, para que o nao conhecessem.	300.967	321.02	1037.403	test	1990
nwt_42_Lu_LSB_09_r720P	mas os olhos deles foram impedidos de reconhece-lo.	300.967	321.02	1037.403	test	1991
nwt_42_Lu_LSB_09_r720P	Ele lhes perguntou: Sobre o que e que voces estao conversando  enquanto caminham? E eles pararam, com o rosto triste.	321.02	333.866	1037.403	test	1992
nwt_42_Lu_LSB_09_r720P	E ele lhes disse: Que palavras sao essas que, caminhando, trocais entre vos, e por que estais tristes?	321.02	333.866	1037.403	test	1993
nwt_42_Lu_LSB_09_r720P	Ele lhes perguntou: Sobre o que voces estao discutindo enquanto caminham?  Eles pararam, com os rostos entristecidos.	321.02	333.866	1037.403	test	1994
nwt_42_Lu_LSB_09_r720P	Em resposta, aquele chamado Cleopas lhe disse: Sera que voce e um estrangeiro que vive sozinho em Jerusalem e nao sabe  das coisas que ocorreram la nestes dias?	333.866	358.123	1037.403	test	1995
nwt_42_Lu_LSB_09_r720P	E, respondendo um, cujo nome era Cleopas, disse-lhe: Es tu so peregrino em Jerusalem, e nao sabes as coisas que nela tem sucedido nestes dias?	333.866	358.123	1037.403	test	1996
nwt_42_Lu_LSB_09_r720P	Um deles, chamado Cleopas, perguntou-lhe: Voce e o unico visitante em Jerusalem que nao sabe das coisas que ali aconteceram nestes dias? 	333.866	358.123	1037.403	test	1997
nwt_42_Lu_LSB_09_r720P	Ele lhes perguntou: Que coisas? Responderam: As coisas a respeito de Jesus, o Nazareno,  que foi um profeta poderoso em acoes e palavras perante Deus e todo o povo;	358.124	380.946	1037.403	test	1998
nwt_42_Lu_LSB_09_r720P	E ele lhes perguntou: Quais? E eles lhe disseram: As que dizem respeito a Jesus Nazareno, que foi homem profeta, poderoso em obras e palavras diante de Deus e de todo o povo;	358.124	380.946	1037.403	test	1999
nwt_42_Lu_LSB_09_r720P	Que coisas? , perguntou ele. O que aconteceu com Jesus de Nazare, responderam eles. Ele era um profeta, poderoso em palavras e em obras diante de Deus e de todo o povo.	358.124	380.946	1037.403	test	2000
nwt_42_Lu_LSB_09_r720P	e os nossos principais sacerdotes e os nossos lideres o entregaram para ser condenado a morte  e o pregaram na estaca.	380.947	399.265	1037.403	test	2001
nwt_42_Lu_LSB_09_r720P	E como os principais dos sacerdotes e os nossos principes o entregaram a condenacao de morte, e o crucificaram.	380.947	399.265	1037.403	test	2002
nwt_42_Lu_LSB_09_r720P	Os chefes dos sacerdotes e as nossas autoridades o entregaram para ser condenado a morte, e o crucificaram;	380.947	399.265	1037.403	test	2003
nwt_42_Lu_LSB_09_r720P	Mas nos esperavamos que esse homem fosse aquele que ia livrar Israel.  E alem de tudo isso, este ja e o terceiro dia desde que essas coisas ocorreram.	399.265	414.013	1037.403	test	2004
